"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"pert_id","DMSO","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25361343","BRD-K25361343","BRD-K25361343","BRD-K25361343","BRD-K25361343","BRD-K25361343"
"drugbank_id","DB01093","DB05383","DB05383","DB05383","DB05383","DB05383","DB05383","DB11844","DB11844","DB11844","DB11844","DB11844","DB11844","null","null","null","null","null","null"
"drug_name","DMSO","aminoguanidine","aminoguanidine","aminoguanidine","aminoguanidine","aminoguanidine","aminoguanidine","pritelivir","pritelivir","pritelivir","pritelivir","pritelivir","pritelivir","batimastat","batimastat","batimastat","batimastat","batimastat","batimastat"
"cell_id","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375","A375"
"pert_idose","-666.0","10.0 um","3.33 um","1.11 um","0.37 um","0.12 um","0.04 um","10.0 um","3.33 um","1.11 um","0.37 um","0.12 um","0.04 um","10.0 um","3.33 um","1.11 um","0.37 um","0.12 um","0.04 um"
"pert_itime","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h"
"780",".9737","-.3154","-.9778","-1.2885","-1.0232","-1.8832","-1.8243","-3.2688","-1.2705","-1.5844","-1.0586","-2.1124","-2.1147","-2.8801","-2.5854","-2.6763","-1.5257","-1.6486","-1.2710"
"7849","-.2459",".0190","-.1175","-.4452","-.4384",".7674","-.3944",".6637",".0216","-.6357",".6863","-.2750",".3119",".4232",".5775",".1579",".7607","-.2634","-.1141"
"2049","-.5761","-.0905",".6564",".6117",".0351","1.0798","-.8422","1.0622",".8023",".2548",".6221",".6278",".6193","-.3319",".8996",".9587","-1.1574","-.1503",".3741"
"2101",".1521","-.2440",".4930","-.1875","-.7952","-.2021","-.4729","-.7955","-.3548",".5483",".3009","-.0669",".4344",".9214",".0908","1.3222","1.0175",".0264",".0748"
"8717","-.6612",".4557",".5138","-.6136",".5764","1.7213",".3111",".5535",".8914",".3138","1.2075","1.0559",".8073","1.7951",".5524",".8876","-.0603",".0717","-.2376"
