"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"pert_id","DMSO","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25114078","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25204779","BRD-K25361343","BRD-K25361343","BRD-K25361343","BRD-K25361343","BRD-K25361343","BRD-K25361343"
"drugbank_id","DB01093","DB05383","DB05383","DB05383","DB05383","DB05383","DB05383","DB11844","DB11844","DB11844","DB11844","DB11844","DB11844","null","null","null","null","null","null"
"drug_name","DMSO","aminoguanidine","aminoguanidine","aminoguanidine","aminoguanidine","aminoguanidine","aminoguanidine","pritelivir","pritelivir","pritelivir","pritelivir","pritelivir","pritelivir","batimastat","batimastat","batimastat","batimastat","batimastat","batimastat"
"cell_id","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E","HA1E"
"pert_idose","-666.0","10.0 um","3.33 um","1.11 um","0.37 um","0.12 um","0.04 um","10.0 um","3.33 um","1.11 um","0.37 um","0.12 um","0.04 um","10.0 um","3.33 um","1.11 um","0.37 um","0.12 um","0.04 um"
"pert_itime","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h","24 h"
"780","-.0150","-.7125","-.8064","-.5331","-.4578","-1.0274","-.5363",".1403",".5048",".0493","-.8894","-.1176",".0934",".3437",".0935","-.6219","-.1894","-.3628",".7655"
"7849",".8365",".0784",".0343",".6187",".4367",".1680",".2432","-.4389",".5842","-.0878","1.2208","-.9988","-.7601",".2791",".1823",".0840","-.0386","1.2342","1.8079"
"2049","-.0238",".8721",".4947",".3342",".3091","-1.1135","1.1443",".8309","-.6937","-.5695",".1399","1.2166","1.3721","-.2106",".5212","-.2489",".0666",".7614",".4884"
"2101",".1879",".3270","-.0169","-.5847","-.0367",".8800",".6419",".3638","-.0693","-.2572",".5599","-.5244",".4600",".8880",".5502",".4721","-.4063",".8196","1.0766"
"8717",".0544",".9699","-.2697","-1.4675","1.4123","-.5407",".0140",".3348","-.3506","1.1045","-.6383",".3382","-.5466",".6908",".5224","-.0518",".9905",".3855","-1.4318"
